School ID|English_11_Below|English_11_Basic|English_11_Proficient|English_11_Advanced|HS English|Math_11_Below|Math_11_Basic|Math_11_Proficient|Math_11_Advanced|HS Math|Science_11_Below|Science_11_Basic|Science_11_Proficient|Science_11_Advanced|HS Science|English_8_Below|English_8_Basic|English_8_Proficient|English_8_Advanced|MS English|Math_8_Below|Math_8_Basic|Math_8_Proficient|Math_8_Advanced|MS Math|Science_8_Below|Science_8_Basic|Science_8_Proficient|Science_8_Advanced|MS Science|English_4_Below|English_4_Basic|English_4_Proficient|English_4_Advanced|ES English|Math_4_Below|Math_4_Basic|Math_4_Proficient|Math_4_Advanced|ES Math|Science_4_Below|Science_4_Basic|Science_4_Proficient|Science_4_Advanced|ES Science
609|0.2822580636|0.4677419364|0.25|0|1.9677419364|0.4320000112|0.4639999866|0.0960000008|0.0080000004|1.6799999883999999|0.8189654946|0.1551724076|0.0258620698|0|1.2068965192||||||||||||||||||||||||||||||
839||||||||||||||||0.2413793057|0.3965517282|0.3103448153|0.0517241396|2.1724137664|0.586206913|0.1724137962|0.1896551698|0.0517241396|1.7068965731999999|0.375|0.2857142985|0.25|0.0892857164|2.0535714626000003|0.2537313402|0.298507452|0.3880597055|0.0597014911|2.2537313251000004|0.4179104567|0.373134315|0.1641791016|0.0447761193|1.8358208687|0.1323529482|0.2941176593|0.470588237|0.1029411778|2.544117689
801|0.3263598382|0.3807531297|0.276150614|0.0167364012|1.9832635444000002|0.3095238209|0.5515872836|0.130952388|0.0079365084|1.8373015857|0.5325203538|0.3455284536|0.1097560972|0.0121951224|1.6016260422||||||||||||||||||||||||||||||
252|||||||||||||||||||||||||||||||0.0416666679|0.2083333284|0.4583333433|0.2916666567|2.9999999814|0.25|0.2916666567|0.1875|0.2708333433|2.4791666866|0.0416666679|0.2291666716|0.4166666567|0.3125|2.9999999812
262|0.0084745763|0.0677966103|0.8898305297|0.0338983051|2.9491526063999998|0.004273504|0.1794871837|0.6666666865|0.1495726556|2.9615385533|0.0172413792|0.2112068981|0.625|0.1465517282|2.9008620882000002||||||||||||||||||||||||||||||
648||||||||||||||||0.0232558139|0.2325581461|0.6860465407|0.0581395365|2.7790698742|0.3255814016|0.4186046422|0.2209302336|0.0348837227|1.9651162776|0.1976744235|0.3255814016|0.3953488469|0.0813953504|2.3604651690000003|||||||||||||||
146||||||||||||||||0.200000003|0.6800000072|0.1199999973|0|1.9200000092999998|0.8799999952|0.0799999982|0.0399999991|0|1.1599999889000001|0.625|0.25|0.125|0|1.5|0.4035087824|0.4210526347|0.1754385978|0|1.7719298452|0.7288135886|0.2203389853|0.0508474596|0|1.322033938|0.25|0.4333333373|0.3000000119|0.0166666675|2.0833333803
147||||||||||||||||0.6428571343|0.3214285672|0|0.0357142873|1.4285714179|0.962962985|0|0.0370370373|0|1.0740740969|0.8461538553|0.0769230798|0.0769230798|0|1.2307692543|0.5238095522|0.3571428657|0.0714285746|0.0476190485|1.6428572013999998|0.7441860437|0.1860465109|0.0232558139|0.0465116277|1.372093018|0.2619047761|0.5476190448|0.1666666716|0.0238095243|1.9523809777
247||||||||||||||||0.0666666701|0.2222222239|0.4888888896|0.2222222239|2.8666666823|0.2391304374|0.2608695626|0.3478260934|0.1521739066|2.4130434692|0.1304347813|0.2608695626|0.4565217495|0.1521739066|2.6304347814|0.0649350658|0.2077922076|0.2727272809|0.4545454681|3.1168831961|0.233766228|0.2987012863|0.2207792252|0.2467532456|2.4805194586|0.0641025603|0.1794871837|0.3333333433|0.4230769277|3.1153846684
520||||||||||||||||0.1372549087|0.2941176593|0.470588237|0.0980392173|2.5294118075|0.5098039508|0.2156862766|0.2549019754|0.0196078438|1.7843138054|0.3400000036|0.2800000012|0.3600000143|0.0199999996|2.0600000473|0.1538461596|0.269230783|0.3076923192|0.269230783|2.6923078151999995|0.269230783|0.3846153915|0.2307692319|0.115384616|2.1923077257|0.0384615362|0.3461538553|0.4230769277|0.1923076957|2.7692308127
738|||||||||||||||||||||||||||||||s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|0.2318840623|0.4927536249|0.2463768125|0.0289855078|2.0724637807999997
729||||||||||||||||0.4358974397|0.3846153915|0.1794871837|0|1.7435897738|0.8947368264|0.1052631587|0|0|1.1052631438|0.7631579041|0.1578947306|0.0789473653|0|1.3157894611999998|0.4629629552|0.3333333433|0.1851851791|0.0185185187|1.7592592539|0.777777791|0.1666666716|0.055555556|0|1.2777778022|0.2407407463|0.555555582|0.2037037015|0|1.9629630148
543||||||||||||||||0.0983606577|0.4590163827|0.3852458894|0.0573770478|2.4016392824999997|0.6311475635|0.2950819731|0.0655737668|0.0081967209|1.4508196937000002|0.3983739913|0.3333333433|0.2439024448|0.0243902449|1.8943089919|||||||||||||||
