School ID|School Name|Rate 2010-2011|Rate 2011-2012|Rate 2012-2013|Rate 2013-2014|Students Total|Grads Total|Rate Total|Teacher Attd %|Latitude|Longitude
31|RETI-WRAP TRANSITION CENTER|0.1785714328||0.1000000015|0.0714285714285714|52.0|7.0|0.1346153846153846|||
32|STUDENT TRANSITION-DEPENDENT|||||0.0|0.0||||
101|JOHN BARTRAM HIGH SCHOOL|0.7224199176|0.6040955631|0.5439330339|0.580645161290323|1030.0|636.0|0.6174757281553398|93.5|39.9214696666667|-75.23401775
102|WEST PHILADELPHIA HIGH SCHOOL|0.6758241653|0.6257309942|0.5320512652|0.644067796610169|627.0|389.0|0.620414673046252|94.0|39.9585868|-75.2194308877896
103|HIGH SCHOOL OF THE FUTURE|0.7123287916|0.7987421384|0.8316831589|0.733870967741935|530.0|406.0|0.7660377358490567|91.4|39.9746780740741|-75.2048263703704
105|PAUL ROBESON HIGH SCHOOL FOR HUMAN SERVICES|0.9117646813|0.9701492537|0.9452054501|0.960526315789474|284.0|269.0|0.9471830985915493|97.0|39.956796755102|-75.2048327346939
106|Communications Technology Hs|||||0.0|0.0||||
108|University City High School|0.1199999973||||25.0|3.0|0.12|||
109|PHILA. HS FOR BUS & TECH|||||0.0|0.0||||
110|WILLIAM L. SAYRE HIGH SCHOOL|0.5703703761|0.475|0.5298013091|0.530201342281879|595.0|312.0|0.5243697478991597|92.6|39.958371|-75.237623
119|MOTIVATION HIGH SCHOOL|0.9534883499|0.9230769231|0.9178082347|0.928571428571429|251.0|233.0|0.9282868525896414|96.4|39.945169|-75.241869
200|SOUTH PHILADELPHIA HIGH SCHOOL|0.6424242258|0.6156862745|0.4979253113|0.529100529100529|1015.0|589.0|0.5802955665024631|93.3|39.924237|-75.169547
201|BENJAMIN FRANKLIN HIGH SCHOOL|0.6010362506|0.5545454545|0.5164319277|0.463235294117647|762.0|411.0|0.5393700787401575|94.1||
202|HIGH SCHOOL FOR CREATIVE AND PERFORMING ARTS SCHOOL|0.9096045494|0.9532163743|0.9707602262|0.969512195121951|683.0|649.0|0.9502196193265008|94.6|39.93946415|-75.1660589572725
209|Edward Bok High School|||0.0||21.0|0.0|0.0|||
213|VAUX HIGH SCHOOL|||||0.0|0.0||||
214|JULIA R. MASTERMAN SCHOOL|0.9714285731|1.0|1.0|1.0|415.0|412.0|0.9927710843373494|95.6|39.96348955|-75.1656980581321
